clean_token_head_sin,clean_token_head_con,clean_token_body_sin,clean_token_body_con,label
Dirigentes del transporte cruceño alentaron a salir con palos a desbloquear,dirigentes transporte cruceno alentaron salir palos desbloquear,"SantaCruz Asociación de transporte público aconseja a la población salir con palos este 8 de noviembre , habrán cívicos que intentarán evitar que lleguen a sus fuentes de trabajo .",santacruz asociacion transporte publico aconseja poblacion salir palos noviembre civicos intentaran evitar lleguen fuentes trabajo,1
Jeanine Áñez selló ninguna alianza con Carlos Mesa,jeanine anez sello ninguna alianza carlos mesa,,,1
UTO producirá dióxido de cloro y su Rector denuncia que los insumos ya subieron,uto producira dioxido cloro rector denuncia insumos subieron,,,0
"Esta tarjeta de residencia de Evo es de Argentina , sino de México",tarjeta residencia evo argentina sino mexico,,,1
Creemos está realizando subasta de la camiseta de Luis Fernando Camacho,creemos realizando subasta camiseta luis fernando camacho,,,1
Chi Hyun Chung propone votar por Carlos Mesa,chi hyun chung propone votar carlos mesa,,,1
Verdadero La presidente Jeanine Áñez dio positivo a coronavirus,presidente jeanine anez dio positivo coronavirus,,,0
"Tuit sobre Arce y las vacunas , pertenece al periódico El Deber",tuit arce vacunas pertenece periodico deber,,,1
El Deber publicó que Marcial Fabricano agradeció al Gobierno por pagar su transporte,deber publico marcial fabricano agradecio gobierno pagar transporte,"Queremos agradecer al alcalde de Santa Cruz y al Gobierno nacional por pagar el transporte de vuelta a nuestras comunidades , porque Camacho no nos dio ni para el picolé . Marcial Fabricano no dijo que Camacho recibió a la marcha indígena solo para la foto A tres meses de la marcha indígena de tierras bajas , la esperanza se asienta en la autodeterminación",queremos agradecer alcalde santa cruz gobierno nacional pagar transporte vuelta comunidades camacho dio picole marcial fabricano dijo camacho recibio marcha indigena solo foto tres meses marcha indigena tierras bajas esperanza asienta,1
Universitario pierde ojo en La Paz por agresiones,universitario pierde ojo paz agresiones,"El universitario José Fernando Jaldín Flores perdió el ojo izquierdo , después de que recibió el impacto de una granada de gas que le causó una grave lesión . La información fue proporcionada por el propio estudiante de quinto año de Derecho de la Universidad Nuestra Señora de La Paz . Relató que el viernes sufrió la lesión , cuando la Policía intervino la protesta de los jóvenes que se realizaba cerca a la UMSA . Casi a la medianoche , el contingente gasificó a los manifestantes . Jaldín dijo que en la represión recibió el impacto de la granada que le provocó un corte en la ceja . Se refugió en la UMSA y estudiantes de Medicina lo atendieron y le pusieron un parche . Fue llevado al Instituto de Oftalmología y le diagnosticaron un trauma abierto en el ojo izquierdo . Señaló que el martes fue intervenido quirúrgicamente para la evisceración del ojo , es decir , que le vaciaron el globo ocular debido a la lesión . El universitario reprochó al presidente Evo Morales , de quien dijo que exacerbó los ánimos de los estudiantes movilizados a quienes acusó de movilizarse por dinero o nota . Dijo que los universitarios de entidades privadas y la UMSA se movilizan unidos y sin ser solventados por nadie . Manifestó que es un golpe muy fuerte para él , pero Anunció que seguirá en la lucha . adsbygoogle window . adsbygoogle . push ; Vamos a continuar esta lucha , no claudicaremos , seguiremos más fuertes , esto me da muchas ganas para luchar por la democracia , agregó .",universitario jose fernando jaldin flores perdio ojo izquierdo despues recibio impacto granada gas causo grave lesion informacion proporcionada propio estudiante quinto ano derecho universidad senora paz relato viernes sufrio lesion policia intervino protesta jovenes realizaba cerca umsa casi medianoche contingente gasifico manifestantes jaldin dijo represion recibio impacto granada provoco corte ceja refugio umsa estudiantes medicina atendieron pusieron parche llevado instituto oftalmologia diagnosticaron trauma abierto ojo izquierdo senalo martes intervenido quirurgicamente evisceracion ojo decir vaciaron globo ocular debido lesion universitario reprocho presidente evo morales dijo exacerbo animos estudiantes movilizados acuso movilizarse dinero nota dijo universitarios entidades privadas umsa movilizan unidos ser solventados nadie manifesto golpe fuerte anuncio seguira lucha adsbygoogle window adsbygoogle push vamos continuar lucha claudicaremos seguiremos fuertes muchas ganas luchar democracia agrego,0
"Del QR a Unimóvil Plus pago de cédula y licencia puede realizarse de 5 formas , entérate acá",unimovil plus pago cedula licencia puede realizarse formas enterate aca,"Un pago moderno . Ahora , las personas interesadas en cancelar los 17 bolivianos para obtener su célula de identidad o los 225 para la licencia de conducir podrán hacerlo de cinco formas , a través de un depósito bancario , un código QR , por Tigo Money , utilizando Unimóvil Plus y con tarjeta de crédito o débito , se informó desde el servicio General de Identificación Personal SEGIP . Con la premisa de el SEGIP se moderniza , el ente encargado de carnetizar comenzó a implementar la medida desde septiembre , informó la directora nacional , Patricia Hermosa a Radio Kawsachun Coca . DEPÓSITO BANCARIO El interesado debe apersonarse a una institución bancaria e indicar al cajero que desea realizar un pago para obtener el documento de identidad o la licencia de conducir . Desde el SEGIP informaron que no existe un número de cuenta . Basta con indicar que el depósito es para obtener estos documentos . CÓDIGO QR En esta opción , el QR es generado en la página principal del Segip . Los interesados deberán ingresar a la página https www . segip . gob . bo y elegir la opción pago QR . Allí llenarán una solicitud en línea y de inmediato se les generará un QR , el cual podrán escanear para realizar el pago mediante el banco de su preferencia . El proceso no supera los 5 minutos . TIGO MONEY Con Tigo Money , las personas podrán cancelar los trámites de dos formas a través del 555 o desde cualquier Punto Tigo Money . adsbygoogle window . adsbygoogle . push ; Cuando los usuarios opten por marcar el 555 deberán elegir la opción pagar servicios y seleccionar SEGIP . Tras llenar los datos personales requeridos e ingresar el pin para confirmar el pago , este procesará la solicitud de inmediato . UNIMÓVIL PLUS La población podrá acceder a esta modalidad de pago ingresando a la banca móvil del Banco Unión desde su celular . El usuario solo deberá ingresar al menú principal , elegir la opción pago se servicios varios , seleccionar la sucursal y la empresa y luego elegir el tipo de documento . Tras llenar los datos personales los usuarios podrán realizar el pago y recibirán un comprobante . El servicio digital también puede realizarse desde la computadora por UNINET PLUS . TARJETA DE CRÉDITO O DÉBITO Las personas que no cuenten con efectivo o que están acostumbradas a realizar pagos con tarjeta de crédito o débito en centros comerciales o supermercados podrán optar por esta modalidad en las oficinas del Segip . Avisar a la población que , para cualquiera de estas formas de pago , las cinco que hemos mencionado , el precio no se aumenta . Es decir , 17 bolivianos para la cédula de identidad y 225 para la licencia de conducir en cualquiera de sus categorías , aclaró la directora nacional del SEGIP . SEGIP A DOMICILIO Las personas que no puedan asistir al SEGIP por fuerza mayor , ya sea por problemas salud , se encuentren internadas en el hospital , estén embarazadas o sean adultos mayores , pueden comunicarse con el número de WhatsApp nacional 67198896 , para que un operador del SEGIP vaya hasta donde se encuentre sin costo alguno por el transporte . El SEGIP en tu escuela es otro programa a través del cual los estudiantes adquieren su célula en sus centros de estudios . Queremos llegar al Bicentenario con una Bolivia libre de indocumentados , aseveró Hermosa .",pago moderno ahora personas interesadas cancelar bolivianos obtener celula identidad licencia conducir podran hacerlo cinco formas traves deposito bancario codigo tigo money utilizando unimovil plus tarjeta credito debito informo servicio general identificacion personal segip premisa segip moderniza ente encargado carnetizar comenzo implementar medida septiembre informo directora nacional patricia hermosa radio kawsachun coca deposito bancario interesado debe apersonarse institucion bancaria indicar cajero desea realizar pago obtener documento identidad licencia conducir segip informaron existe numero cuenta basta indicar deposito obtener documentos codigo opcion generado pagina principal segip interesados deberan ingresar pagina https www segip gob elegir opcion pago alli llenaran solicitud linea inmediato generara podran escanear realizar pago mediante banco preferencia proceso supera minutos tigo money tigo money personas podran cancelar tramites dos formas traves cualquier punto tigo money adsbygoogle window adsbygoogle push usuarios opten marcar deberan elegir opcion pagar servicios seleccionar segip tras llenar datos personales requeridos ingresar pin confirmar pago procesara solicitud inmediato unimovil plus poblacion podra acceder modalidad pago ingresando banca movil banco union celular usuario solo debera ingresar menu principal elegir opcion pago servicios varios seleccionar sucursal empresa luego elegir tipo documento tras llenar datos personales usuarios podran realizar pago recibiran comprobante servicio digital puede realizarse computadora uninet plus tarjeta credito debito personas cuenten efectivo acostumbradas realizar pagos tarjeta credito debito centros comerciales supermercados podran optar modalidad oficinas segip avisar poblacion cualquiera formas pago cinco mencionado precio aumenta decir bolivianos cedula identidad licencia conducir cualquiera categorias aclaro directora nacional segip segip domicilio personas puedan asistir segip fuerza mayor problemas salud encuentren internadas hospital embarazadas adultos mayores pueden comunicarse numero whatsapp nacional operador segip vaya encuentre costo alguno transporte segip escuela programa traves estudiantes adquieren celula centros estudios queremos llegar bicentenario bolivia libre indocumentados asevero hermosa,0
Seis datos falsos en una cadena de WhatsApp sobre alimentación y Covid 19,seis datos falsos cadena whatsapp alimentacion covid,,,1
